input,output
"Nouvelle-Zélande
Que pouvez-vous voir ?  Montagnes, volcans, rivières, lacs, cascades, forêts, plages. Les deux îles sont montagneuses. En fait, seulement 30% de la Nouvelle-Zélande est plate.
Les Maoris
Lorsque les Maoris sont arrivés pour la première fois en Nouvelle-Zélande, ils vivaient dans des villages et étaient d'excellents pêcheurs, chasseurs et agriculteurs. Il y a environ 50 ans, de nombreux Maoris ont commencé à vivre et à travailler dans les grandes villes et ont pris des emplois dans le gouvernement, l'industrie, la médecine et l'éducation. Ils sont fiers de leur culture et sont déterminés à conserver de nombreuses coutumes qui font partie de leur mode de vie.
Qui pouvez-vous rencontrer ?  La plupart des gens vivent sur l'île du Nord. Quatre-vingt-cinq pour cent des Néo-Zélandais sont des ""pakeha"" (""hommes blancs""), ce qui signifie que leurs ""arrière-grand-pères"" sont venus d'Europe. Dix pour cent sont des Maoris. Les Maoris sont arrivés en Nouvelle-Zélande depuis les îles polynésiennes, probablement autour du Xe siècle. Les ""pakeha"" ont commencé à arriver en Nouvelle-Zélande depuis l'Europe il y a environ 200 ans en tant qu'agriculteurs et commerçants.
Encadré : Nouvelle-Zélande
Position : Au sud de l'équateur ;  Voisin le plus proche :  Australie, à 1600 km de là.
Taille : Deux îles principales - île du Nord et île du Sud : ensemble, elles font 268 680 km².
Population : 4 millions
Capitale : Wellington
Langues : Anglais et Maori 
","
{
""question"": ""Laquelle des affirmations suivantes est un fait sur la Nouvelle-Zélande ?"",
""options"": [""20% de la population est maorie."", ""Quatre millions de personnes blanches."", ""Environ 1600 km au sud de l'équateur."", ""Près d'un tiers du pays est constitué de plaines.""],
""answer"": ""D"",
""explanation"": ""Le texte indique que seulement 30 % de la Nouvelle-Zélande est plate, ce qui signifie que près d'un tiers du pays est constitué de plaines.""
}
``"
"  Aujourd'hui, de plus en plus de personnes sont folles de voyages. Pourquoi les gens voyagent-ils ? ""Pour voir plus du monde"", diraient beaucoup de gens. Mais voyager à l'étranger signifie désormais bien plus que cela pour le nombre croissant de touristes chinois. Bien sûr, cela nous offre de bonnes opportunités de rencontrer des gens d'autres pays, d'apprendre leur culture et leurs coutumes.

Selon l'Organisation mondiale du tourisme des Nations unies (OMT), plus d'un milliard de personnes ont voyagé dans un autre pays en 2012. En 2012, les Chinois ont voyagé à l'étranger 30 % de plus qu'en 2011. La prospérité de l'industrie touristique peut également apporter de grands avantages économiques à notre pays et aux pays étrangers. Les Chinois rejoignent généralement de grands groupes touristiques et visitent plusieurs pays en un seul voyage.

Les Chinois ne voyagent pas uniquement pour faire du tourisme. La China International Travel Service Company a déclaré que tous ses circuits touristiques étaient vendus un mois avant le jour de Noël. Les magasins offraient des réductions pendant cette période, ce qui explique pourquoi le shopping en Europe et aux États-Unis est populaire parmi les voyageurs chinois.

En décembre, la Chine connaît un hiver très froid. Ainsi, de nombreuses personnes aiment se rendre dans certains pays d'Asie du Sud-Est car le temps y est plutôt agréable.

L'amélioration du niveau de vie signifie que davantage de Chinois peuvent voyager à l'étranger. Mais beaucoup d'entre eux n'ont pas le sens des bonnes manières en public. Un rapport du site Web Living Social en mars 2012 a même classé les Chinois comme les deuxièmes pires touristes au monde.

Si vous souhaitez changer cette mauvaise réputation, n'oubliez pas d'éviter les actes suivants : jeter des déchets, cracher, s'accaparer des sièges de bus, faire la queue, enlever ses chaussures en public, parler fort et fumer dans les zones non-fumeurs. De plus, nous devrions apprendre quelques bonnes manières nécessaires des pays étrangers. 
","{
  ""question"": ""Lequel des éléments suivants n'est PAS vrai à propos des Chinois ? _"",
  ""options"": [""Les Chinois aiment rejoindre de grands groupes de touristes."", ""Beaucoup de Chinois aiment se rendre en Asie du Sud-Est en hiver pour faire du tourisme."", ""De plus en plus de Chinois peuvent désormais voyager à l'étranger."", ""Les Chinois sont les deuxièmes pires touristes au monde.""],
  ""answer"": ""B"",
  ""explanation"": ""Bien que les Chinois voyagent en Asie du Sud-Est en hiver, le texte indique qu'ils y vont à cause du temps agréable, pas pour faire du tourisme. Les autres options sont soutenues par le texte.""
}
"
"Italian Lakes and Greek Islands (12 Days)
Prices starting from $1,999
Your tour begins in Milan, Italy, and moves on to the pretty Italian Lake District and the attractive resort of Stresa, your home for two nights. Collette Vacations has carefully chosen the Costa Victoria as your home away from home for your 7-night journey along the waterways of the Mediterranean. The cruise ship is filled with the warmth and culture of Italy and is richly designed with entertainment areas and very good living conditions. It will take you to the places of your dreams.
You'll spend 4 days touring Greek cities you've always heard about. In Katakolon, you will have the only unguided tour to nearby Olympia on the whole journey. Then with a local guide you will visit the Greek islands of Santorini, which is often related to the story of the lost city of Atlantis, and Mykonos, a wonderful island with beautiful beaches.
Your journey ends in Verona, home of the love story Romeo and Juliet, with a fun-filled farewell dinner--a perfect ending to a pleasant journey.
12 Days, 25Meals: 10 Breakfasts, 6 Lunches, 9 Dinners
Day 1------Overnight flight to Italy
Days 2--3------Regina Palace, Stresa, Italy
Days 4--10------Costa Victoria (Costa cruises)
Day 11------Hotel Leopardi, Verona, Italy
Day12------Leave for home
Please Note:
Leaving date  Price for one person
April 7             $2,099
June 2             $2,199
October 6         $2,099
November 3         $1,999","
{
""question"": ""Les touristes voyageront seuls à  _   ."",
""options"": [""Stresa"", ""Olympie"", ""Mykonos"", ""Vérone""],
""answer"": ""B"",
""explanation"": ""Le texte mentionne qu'à Katakolon, les touristes auront une visite non guidée d'Olympie à proximité, ce qui indique un voyage indépendant.""
} 
"
"When I first told people I was going to work in Cameroon, the most common reaction was: ""Why?"" The second was: ""It's in Africa; you'll die!"" The third: ""Where is that?""
So let me give some answers. I was offered a job that looked interesting in a part of the world I'd never been to before. I'd also long had an interest in Africa, so I decided it was time to find out the reality.
A small amount of research showed that in more than 40 years since gaining independence, Cameroon has been a peaceful country with no wars. Not only are there no wars, but Cameroon is a food exporter to the region.
Now, after three years, I can say that these have been the healthiest years of my life! No malaria or any of the other frightening diseases you read about when Africa is mentioned. The worst thing that ever happened to me was a bout of food poisoning -- once.
So what is it like to teach here? Well surprisingly not so different from teaching anywhere else.
Most students come to us with a bit of English in their heads. Cameroon is a bilingual country with French and English as official languages, while there are also close to 200 local ethnic languages in a country of 16 million people. French is the _ language, spoken by about 80% of the population.
The local school system is very traditional and somewhat strict. Perhaps not surprisingly when there can be up to 150 students in the classroom (of which maybe 30 have the books, and there are probably seats for 70).
Like anywhere else, students appreciate it if you know a bit about their country, and not just Roger Milla (the top scorer of the 1990 World Cup, in case you're wondering). It helps if you know the names of the ten provinces, know who the first president was, or can say a word in a local language.
So in conclusion: Cameroon isn't just football. Not is it war, poverty and disease. It's just life and people, like anywhere else.","
{
""question"": ""Que peut-on déduire du passage ?"",
""options"": [""L'exportation alimentaire peut entraîner de nombreuses maladies effrayantes."", ""La plupart des étudiants au Cameroun n'ont pas besoin de livres"", ""Le Cameroun n'est pas aussi mauvais que ce que l'on croit généralement"", ""Il doit y avoir beaucoup de personnes souffrant d'intoxication alimentaire.""],
""answer"": ""C"",
""explanation"": ""L'auteur contredit les idées reçues sur le Cameroun, comme celle d'un pays en guerre et ravagé par les maladies. Il met en lumière la paix, le statut d'exportateur de produits alimentaires et ses propres expériences saines dans le pays, suggérant que le Cameroun n'est pas aussi mauvais que ce que l'on croit généralement.""
}
"
"Due to the increasing number of violence acts produced in schools all over the world,more and more parents prefer to have their children educated at home rather than at school. This way they can assure their safety and well-being,although teachers and school representatives are trying to improve the situation in schools by increasing the number of the persons in charge with the safety of the students.
The main reason for violence acts are the films and cartoons that fill the children's time.They want to do everything.they watch on TV and never think at the consequences,and they may hurt a classmate or a teacher.
On the other hand, parents are not fully satisfied with the children's results obtained in classes and they consider private classes would have better results.
When a teacher has to watch 30 students in class he can't probably see what each of them is doing,how he is writing,or if he understands the explanations.At home the teacher can explain in details everything the child doesn't understand as many times as he considers proper.
And many times.the child grows fond of the teacher at home,who becomes his best friend,and who helps him whenever he needs someone to talk to.
However, the best solution would be a mixture between the education received at school and that at home,because school makes children communicate and socialize.Keeping a child at home for fear there might happen something bad to him.only makes the child's character weak and prevents him from knowing what real life is.Staying in _ only does harm to the child.
All in all.schools have been created to help children,not to harm them,so it's best to keep children in these special places,where they learn,laugh,have fun and make new friends.","
{
""question"": ""À quoi fait référence \""un globe de cristal\"" dans le passage ?"",
""options"": [
""Un jouet qui peut être utilisé pour le divertissement."",
""Un environnement sûr et confortable."",
""Un objet qui est fait de cristal."",
""Un revers difficile à surmonter.""
],
""answer"": ""B"",
""explanation"": ""Le passage indique que garder un enfant à la maison \""ne fait que fragiliser le caractère de l'enfant et l'empêche de connaître la vraie vie.\"" Cela implique que rester dans un environnement sûr et confortable, comme un globe de cristal, peut être préjudiciable au développement d'un enfant.""
}
"
"In 1993, New York State ordered stores to charge money on beverage   containers. Within a year, consumers had returned millions of aluminum cans and glass and plastic bottles. Plenty of companies were eager to accept the aluminum and glass as raw material for new products, but because few could figure out what to do with the plastic, much of it wound end up buried in landfills  . The problem was not limited to New York. Unfortunately, there were too few uses for second-hand plastic.
Today, one out of five plastic soda bottles is recycled in the United States. The reason for the change is that now there are dozens of companies across the country buying discarded   plastic soda bottles and turning them into fence post, paint brushes, etc.
As the New York experience shows, recycling involves more than simply separating valuable materials from the rest of the rubbish. A discard remains a discard until somebody figures out how to give it a second life -- and until economic arrangements exist to give that second life value. Without enough markets to take in materials collected for recycling, throwaways actually reduce prices for used materials.
Fewer landfill space and rising costs for burying and burning rubbish are forcing local governments to look more closely at recycling. In many areas, the East Coast especially, recycling is already the least expensive waste-management choice. For every ton of waste recycled, a city avoids paying for its disposal (,), which, in parts of New York, amounts to savings of more than $100 per ton. Recycling also stimulates the local economy by creating jobs and reduces the pollution control and energy costs of industries that make recycled products by giving them a better raw material.","
{
""question"": ""Quelle réglementation a été émise par l'État de New York concernant les contenants de boissons ?"",
""options"": [""Une taxe devrait être appliquée sur les contenants usagés pour le recyclage."", ""Les déchets doivent être collectés par l'État pour le recyclage."", ""Les consommateurs devaient payer les contenants de boissons et pouvaient récupérer leur argent en les retournant."", ""Les entreprises de boissons devraient être responsables de la collecte et de la réutilisation des bouteilles de soda en plastique jetées.""],
""answer"": ""C"",
""explanation"": ""Le texte indique que l'État de New York exigeait des magasins de facturer les contenants de boissons, ce qui implique que les consommateurs payaient les contenants et pouvaient récupérer leur argent en les retournant.""
}
"
"The old-fashioned general store is fast disappearing, This is, perhaps, a pity, because shopping today seems to lack that personal element which existed when the shopkeeper knew all his regular customers personally. He could, for instance, remember which brand of tea Mrs. Smith usually bought or what sort of washing-powder Mrs. Jones preferred. Not only was the shop a center of buying and selling, but also a social meeting place.
A prosperous general store might have employed four or five assistants, and so there were very few problems in management as far as the staff was concerned. But now that the supermarket has replaced the general store, the job of the manager has changed completely. The modern supermarket manager has to cope with a staff as many as a hundred, apart from all the other everyday problems of running a large business.
Every morning, the manager must, like the commander of an army division, carry out an inspection of his store to make sure that everything is ready for the business of the day. He must see that everything is running smoothly. He will have to give advice and make decisions as problems arise, and he must know how to get his huge staff to work efficiently with their respective responsibilities.
No matter what he has to do throughout the day, however, the supermarket manager must be ready for any emergency that may arise. People in the trade say that you are not really an experienced supermarket manager until you have dealt with a flood, a fire, a birth and a death in your store.","
{
""question"": ""Le directeur du supermarché est comparé à   _   par l'auteur."",
""options"": [""un chef d'orchestre"", ""un superviseur de la circulation"", ""un chef militaire"", ""un inspecteur scolaire""],
""answer"": ""C"",
""explanation"": ""Le texte compare le directeur du supermarché à un chef militaire, plus précisément au commandant d'une division de l'armée. Cela est dû au fait que le directeur est responsable de l'inspection du magasin, de la garantie du bon fonctionnement, des conseils et de la prise de décision, ainsi que de la gestion d'un personnel important.""
}
"
"This sense of total discomfort that you're both feeling is pretty normal. And I don't say that to in any way reduce your problems. I just don't want you to think that you're the one person in the world who's stuck with a neurotic   mom. Think about it: for most of the past 14 years, you have depended on your mother for every little thing you've ever needed. Now suddenly you're putting up all sorts of boundaries because you're growing out of being that little kid who needed her for everything, and it's hurting her feelings. What we need here is a little understanding and some new rules to take into account the changes you're going through. You can't just stop sharing things with your mom. It's mean. 
So why not make a point of telling her some things about what's going on with you every day? She wants to feel that she's still a part of your life. And after consistently doing this for about a month, why don't you tell her where you'd like a little privacy  -- maybe there are certain things you don't want her to always ask about? Promise her that whenever there's an update on those topics, you will completely let her know. And follow up on it!
The bottom line is that you guys need to build a new relationship based on the young woman. The only way to do this is to work through some really uncomfortable moments and big fights and then come up with a solution, which is what you're doing now. So don't worry -- it's all going to be okay. But it will take some work, honesty and communication to get there. 
Having a good relationship with your mom is a really important thing. She's the one person who will always be on your side.","
{
""question"": ""La meilleure façon de réduire les problèmes avec Maman est probablement  _  ."",
""options"": [""de communiquer avec elle"", ""de lui confier vos secrets"", ""de transgresser vos limites"", ""de surmonter les moments difficiles""],
""answer"": ""A"",
""explanation"": ""Le texte suggère que les problèmes avec Maman sont le résultat de l'évolution de la relation entre une jeune femme et sa mère. Il souligne l'importance de la compréhension, de la communication et de l'établissement de limites. Ainsi, communiquer avec elle est le meilleur moyen de réduire ces problèmes.""
}
``"
"The kings of ancient Egypt built strong tombs to keep their bodies safe after death and to hold their treasures. The Great Pyramid was built thousands of years ago for a king called Khufu. It is located on the west bank of Nile River not far from Cairo. In fact all the pyramids along the Nile are on its west bank. The ancient Egyptians compared the rising of the sun to the beginning of life and the setting of the sun to the end of life. This is why their dead bodies were buried on the west bank of the Nile. The people of Mexico also built pyramids. They did not build the pyramids for tombs. They used to build a pyramid and then a temple on top of it. The pyramids of Mexico are not as high as the pyramids of Egypt, but they are big. Each of the pyramids has a wide stairway that goes from the bottom to the top.
The biggest pyramid in Mexico is almost 2000 years old. Scientists think it took 10,000 men more than ten yeas to build it. On the top they build a temple of the sun. The temple is no longer there but people still called it the Pyramid of the Sun.Near it is another huge pyramid, the Pyramid
of the Moon.","
{
""question"": ""Dans l'Égypte ancienne, les pyramides étaient construites   _  ."",
""options"": [""pour que les visiteurs puissent les voir"", ""pour que les rois y vivent"", ""pour le roi Khéops"", ""comme tombes royales""],
""answer"": ""D"",
""explanation"": ""Le texte indique que les rois de l'Égypte ancienne ont construit de solides tombes pour préserver leurs corps après leur mort et pour y conserver leurs trésors. La grande pyramide a été construite pour un roi appelé Khéops.""
}
``"
"Many rules govern drivers on American streets and highways. The most common _ are the speed limits . The speed limits control how fast a car may go.
On streets in the city,  the speed limitis usually 25 or 35 miles per hour.On the highways between cities, the speedlimit is usually 55 miles per hour. When people drive faster than the speedlimit, a policeman can stop them. The policemen give them pieces of paper which people call traffic tickets. Traffic tickets tell the drivers how much money they must pay. When drivers receive too many tickets, they probably cannot drive for a while.
The rush hour is when people are going to work or going home from work. At rush hour there are many cars on the streets and traffic moves very slowly. Nearly all American cities have rush hours. Drivers do not get tickets very often for speeding during the rush hours because they cannot drive fast.","
{
""question"": ""Le passage porte principalement sur _ ."",
""options"": [""les heures de pointe"", ""les conducteurs américains"", ""les règles de circulation"", ""les policiers de la circulation""],
""answer"": ""C"",
""explanation"": ""Le texte se concentre principalement sur la discussion des limites de vitesse et de leur application, qui sont des aspects clés des règles de circulation aux États-Unis.""
} 
"
"Most people know that a wedding ring is symbolic of the bond  of love and commitment  between two people. But not everyone knows about the history behind this small yet powerful symbol. The history of the wedding ring goes back not just hundreds but thousands of years. No other currently practiced wedding tradition has been around as long.
The Egyptians were the first recorded civilization to use the wedding ring. In Egyptianhieroglyphics  a circle represented _ . Once a woman accepted the ring she became the ""property"" of the person who gave it to her and she was in a sense ""his."" The first wedding ring could have been made of braided grass or hay (which would have been changed often), ivory, bone, or leather.  Eventually, metal was used, but the first wedding bands werecrude  and rough. However, the sentiment  remained the same-eternal commitment and love.
The Egyptians wore the wedding ring on the left hand because it was believed that a vein  in the left hand went straight to the heart. This tradition is still commonly practiced today in most parts of the world largely for practical purposes (most people are right handed.)It is worn on the fourth finger of the left hand. But there are some countries and groups which do not follow this tradition.  In the Jewish faith, the wedding ring is put on the index finger. Roman Catholics traditionally wore their wedding band on the right hand, and in many countries and regions in Europe some people still follow this tradition.
It is interesting to note that in the long history of the wedding ring that it is only in the last century that men have begun to wear them. However, now both men and women show their love and commitment by exchanging rings on their wedding day.
Once you begin shopping for rings you may be amazed by the choices that await you. There are several different types of metals: traditional gold, white gold, platinum, and titanium. You can have an inscription  put on the inside of the band  if you like. Some people are even choosing a tattoo  band. The styles vary from a simple, yet elegant  band to an elaborate  ring covered with jewels. If you do not buy the wedding and engagement rings as a set you will want to be sure the styles are compatible . Choose carefully because this choice will need to stand the test of eternity.","
{
""question"": ""Que pouvons-nous déduire du passage ?"",
""options"": [""Les hommes étaient considérés par les femmes pendant des milliers d'années."", ""Seules les femmes ont le droit de se rendre belles."", ""les femmes portaient des bagues des milliers d'années avant les hommes."", ""Vous pouvez faire inscrire une inscription à l'intérieur de la bande.""],
""answer"": ""C"",
""explanation"": ""Le passage indique que les femmes portent des alliances depuis des milliers d'années, mais que les hommes ne les portent que depuis le siècle dernier. Cela signifie que les femmes portaient des alliances bien avant les hommes.""
}
"
"Karl goes shopping with his mother on Sunday. What do they buy in the supermarket?
What fruits do they buy? Karl's father likes apples very much. They buy some apples for him. Karl's mother likes bananas, but there are many bananas at home. So they don't buy them. But she buys some strawberries for herself. Karl likes oranges very much, so his mother buys some for him.
The vegetables in the shop are very good. They buy some tomatoes and onions. Karl doesn't like onions, but his father and mother like them.
After shopping, Karl and his mother have some milk and ice creams. And then they go back home with the fruits and vegetables.","
{
""question"": ""Les oranges sont pour   _  ."",
""options"": [""Karl"", ""Le père de Karl"", ""La mère de Karl"", ""Le frère de Karl""],
""answer"": ""A"",
""explanation"": ""Le texte indique que Karl aime beaucoup les oranges, et que sa mère lui en achète.""
}
``"
"If someone asks me, ""Do you like music?"" I am sure I will say, ""Of course, I do."" I think music is an important part of our lives.
Different people have different ideas about music. For me, I like rock music because it's so exciting. And my favourite rock band (  ), the ""Foxy Ladies"" is one of the most famous rock bands in the world. I also like pop music. My classmate Li Lan loves dance music, because she enjoys dancing. My best friend, Jane, likes jazz music  . She thinks jazz is really cool. ""I like dance music and rock very much,"" says my brother, ""because they are amazing."" But my mother thinks rock is boring. ""I like some relaxing   music."" she says, that is why she likes country music  , I think.","
{
""question"": ""Quel genre de musique l'auteur aime-t-il ?"",
""options"": [""Jazz et musique country."", ""Rock et musique de danse."", ""Rock et pop."", ""Rock et country.""],
""answer"": ""C"",
""explanation"": ""L'auteur déclare explicitement qu'il aime le rock et la pop.""
} 
"
"If you are planning to learn a foreign language, here are some suggestions about language learning. I hope these suggestions can help improve your learning of a foreign language
Try to set aside some time every day for your study when your brain is at the most time for receiving information. It's better to study for 30 minutes every day than for 3 hours once a week. If you can spare two or three hours a day, break them up into some periods to avoid brain getting tired.
Go over each lesson several times, perhaps once in the morning, once in the evening and once several days later. Give your brain time to understand the material, but the break between periods of study shouldn't be too long, or you will forget most of what you've learned.
Make sure you're comfortable with the bases of the language before learning the more advanced knowledge. Without full understanding of basic knowledge such as words pronunciation and spelling, you'll find it very difficult to learn more.
Setting proper targets is a good way to encourage yourself. You could set yourself a time limit or aim for a certain level.
Once you have mastered the bases of the language, learn to apply them to the things that you're interested in. In this way you are more likely to remember the words, phrases and grammatical constructions you meet.
You will find that at times you're making rapid progress, while sometimes you seem to stand still or even go backwards. This is normal when learning a language, so don't be discouraged.
Making mistakes in a foreign language is nothing to worry about. What matters is getting your message across, not whether you use all the right words, tenses, cases, etc. If you cannot think of the exact words, try using other ones.","
{
""question"": ""Quel est le meilleur plan d'étude pour apprendre une langue étrangère ?"",
""options"": [""Une longue période chaque jour."", ""Plusieurs courtes périodes chaque jour."", ""Une longue période une fois par semaine."", ""Plusieurs courtes périodes par semaine.""],
""answer"": ""B"",
""explanation"": ""Le texte suggère d'étudier pendant plusieurs courtes périodes chaque jour, car il est préférable d'étudier 30 minutes chaque jour plutôt que 3 heures une fois par semaine, et il est également préférable de diviser les périodes plus longues en plusieurs périodes plus courtes pour éviter la fatigue cérébrale.""
}
"
"During the past two weeks we asked students of all ages about their favourite activities.Our survey showed that most students spent a lot of time watching TV, chatting on the Internet and playing computer games.It also showed that students had lots of different ways of having fun.
Here's what the students said:
""I love watching old romantic movies.I sometimes invite my friends around and we watch movies together.We eat popcorn and relax.I also go skating every week.It is a great way to keep fit.""
Jenny (aged 14)
""I love playing my drums.I would love to be in a band.I enjoy skateboarding and playing basketball with my friends.Sometimes we go to watch football or basketball matches.
Ben (aged 13)
""At the moment I am spending a lot of my spare time designing and making my own clothes.I love art and my dream is to be a designer.I like lots of sports but my favourite is judo.""
Nisha (aged 15)
""I am helping my grandfather to find out about our family history.We are using the Internet and old records to find things out.It's really cool.I'm not very sporty but I love motorcycles.""
Tony (aged 15)","
{
""question"": ""Quel est le rêve de Nisha ?"",
""options"": [""Devenir enseignante."", ""Devenir médecin."", ""Devenir designer."", ""Devenir nageuse.""],
""answer"": ""C"",
""explanation"": ""Nisha dit : \""J'adore l'art et mon rêve est de devenir designer.\""""
} 
"
"What makes one person more intelligent than another?What makes one person a genius,like the brilliant Albert Einstein,and another person a fool?Are people born intelligent or stupid,or is intelligence the result of where and how you live?These are very old questions but the answers to them are still not clear.
We know,however,that just being born with a good mind is not enough.In some ways,the mind is like a leg or an arm muscle.It needs exercise.Mental exercise is particularly important for young children.Many child psychologists think that parents should play with their children more often and give them problems to think about.The children are then more likely to grow up bright and intelligent.If,on the other hand,children are left alone a great deal with nothing to do,they are more likely to become dull and unintelligent.
Parents should also be careful with what they say to young children.According to some psychologists,if parents are always telling a child that he or she is a fool or an idiot,then the child is more likely to keep doing silly and foolish things.So it is probably better for parents to say very positive things to their children,such as""That was a very clever thing you did""or""You are such a smart child"".","
{
""question"": ""Une personne  est plus susceptible de devenir un génie."",
""options"": [""dont les parents sont intelligents"", ""qui réfléchit souvent à des problèmes difficiles"", ""qui est souvent aidé par ses parents et ses professeurs"", ""née avec un bon cerveau et le mettant en activité""],
""answer"": ""D"",
""explanation"": ""Le texte indique que si un bon esprit est important, il doit être exercé comme un muscle. Par conséquent, naître avec un bon cerveau et l'utiliser activement est crucial pour devenir un génie.""
}
"
"The size of the British Isles often leads people to think that the languages spoken in its countries of England, Scotland, Wales and Northern Ireland are somewhat the same. At first, visitors are often surprised to find that they have difficulty in understanding the accents and dialects of certain regions. Even in England there are many different dialects.
Experts believe that for most English people, the places they come from are very important to them. Accents are clues to where people were born and where they grew up. Although some people may change the way they speak during their lifetime, most people carry at least some evidence of their accents and dialects throughout their lives. In addition to the regional accents of England, there can also be class differences among the accents. People are often able to make instant and unconscious judgments about a stranger's class by listening to his or her accent. Both the words and the pronunciation of an individual reflect his or her social position.
It is agreed that in England, the kind of English spoken by a person plays a leading role that generally is not important in North America. The importance of accents and their cultural and social relationships are well represented in films and on television in Britain. The film My Fair Lady based on George Bernard Shaw's 1912 play Pygmalion is often said to be a wonderful example of how social class and the accent were, and still are, linked in Britain.","
{
""question"": ""De quoi parle le film My Fair Lady ?"",
""options"": [
""Il montre comment un garçon a appris l'anglais."",
""C'est une histoire d'amour entre deux amants avec des accents différents."",
""Il montre comment la classe sociale et l'accent sont liés en Grande-Bretagne."",
""Il montre la relation entre les personnes de différentes classes.""
],
""answer"": ""C"",
""explanation"": ""Le texte indique que le film My Fair Lady est un bon exemple de la façon dont la classe sociale et les accents sont liés en Grande-Bretagne.""
}
"
"If you are a traditional traveller who believes cameras are irreplaceable,here are some things you should pay attention to when looking for the perfect camera.
Sensor size
Along with the megapixel   count,the size of the sensor dictates the general image quality as well as the camera's performance in low light. It also determines whether the camera can electronically put the details it captures bigger enough to see--which is what makes the pictures not clear enough to see when you view the photos on a bigger screen.
Portability
""The important thing is that the camera isn't too big or heavy,and that you have a good zoom   range for both wide-angle and telephoto shots  ,""Atherton told CNN.A good choice would be a slim,light pocket camera with a high-qualified built-in optical zoom. ""These are very popular for travel as they are light,but built with a telephoto lens that can zoom up to 60 times,"" Atherton said.
Zoom and shutter   speed
For action or crowd shots,a fast shutter speed is a key factor. ""When dealing with anything that's active--wildlife or people in action on the street--faces change within a tiny part of a second,"" said Arnold,""a fast shutter speed is helpful in shooting the several hundred photos you might need to get that single winning shot.""","
{
""question"": ""Lequel des titres suivants peut être le meilleur titre du passage ?"",
""options"": [""Comment choisir les appareils photo de voyage idéaux ?"", ""Comment utiliser un appareil photo efficacement ?"", ""Un appareil photo à la mode - à vendre"", ""Un appareil photo de haute qualité - un must de la vie moderne""],
""answer"": ""A"",
""explanation"": ""Le passage se concentre sur le guidage des voyageurs traditionnels qui pensent que les appareils photo sont essentiels lors de leurs voyages. Il donne des conseils pour choisir l'appareil photo idéal pour les voyages, en tenant compte de la taille du capteur, de la portabilité, du zoom et de la vitesse d'obturation, ce qui correspond au titre \""Comment choisir les appareils photo de voyage idéaux ?\"".""
}
"
"We once had a poster competition in our fifth grade art class.
""You could win prizes,"" our teacher told us as she wrote the poster information on the blackboard. She passed out sheets of construction paper while continuing, ""The first prize is ten dollars. You just have to make sure that the words on the blackboard appear somewhere on your poster. ""
We studied the board carefully. Some of us looked with one eye and held up certain colors against the blackboard, rocking the sheets to the right or left while we _ our designs. Others twisted their hair around their fingers or chewed their erasers while deep in thought. We had plans for that ten-dollar grand prize, each and every one of us. I'm going to spend mine on candies, one hopeful would announce, while another practiced looking serious, wise and rich.
Everyone in the class made a poster. Some of us used parts of those fancy paper napkins, while others used nothing but colored construction paper. Some of us used big designs, and some of us preferred to gather our art tidily down in one corner of our poster and let the space draw the viewer's attention to it. Some of us would wander past the good students' desks and then return to our own projects with a growing sense of hopelessness. It was yet another grown-up trick of the sort they seemed especially fond of, making all of us believe we had a fair chance, and then always--always--rewarding the same old winners.
I believe I drew a sailboat, but I can't say that with any certainty. I made it. I admired it. I determined it to be the very best of all of the posters I had seen, and then I turned it in.
Minutes passed. No one came along to give me the grand prize, and then someone distracted  me, and I probably never would have thought about that poster again.
I was still sitting at my desk, thinking, What poster? When the teacher gave me an envelope with a ten-dollar bill in it and everyone in the class applauded for me.","
{
""question"": ""Après avoir vu les conceptions des bons élèves, certains élèves  _  ."",
""options"": [
""aimaient encore plus leurs propres conceptions"",
""pensaient avoir une chance équitable"",
""ont mis leurs propres conceptions dans un coin"",
""pensaient qu'ils ne gagneraient pas le prix""
],
""answer"": ""D"",
""explanation"": ""Le texte indique que certains élèves ont ressenti un sentiment croissant de désespoir après avoir vu le travail des bons élèves, ce qui implique qu'ils pensaient qu'ils ne gagneraient pas.""
}
"
